,Data,sentiment
16325,不知道，还没见过，给老妈买的，听她说没想象的大！,0.07407607786172588
16326,太让人失望的一次购物！坐垫大小不一外,0.21497134791852957
16327,垃圾，还没用一会就烧焦，垃圾。。。,0.0006525997357218483
16328,太慢了！重庆到巴中邮了十二天！,0.011611894249881294
16329,东西还是不错的~,0.8839732660408954
16330,送别人的礼物，开机实验发现接听电话可以接通，但是双方都没有声音，多次测试无法使用，其他功能正常,0.1318441274574924
16331,东西有问题，关不了电源开关。白买了，懒得退,0.00163026163689739
16332,2016.02.21号到的！都快要过期了！饼干吃起来口感不对，比以前吃的干！感觉不是正品！差评！希望卖家良心经营，不要欺骗消费者！,0.005212277175288049
16333,差评给物流,0.20541698768887195
16334,不好，一点都不好，假货,0.04253302380570234
16335,纸抽的侧面 有4包炸开了 使用不方便,0.033421703153724835
16336,很好，送货快,0.9089093783689416
16337,我为什么喜欢在京东买东西，因为今天买明天就能送到。我为什么每个评价都一样，因为买的东西太多了。,0.22541457713389368
16338,风扇吹的时候一股的机油味，好重的！,0.06464076866543511
16339,才用了几天，一个耳机已经没声音了，唉，，，,0.03887655883852936
16340,很给力很实惠的选择不错不错,0.9990463000439849
16341,残次品 当天收到的联系售后居然不给退货 什么强盗逻辑 劝大家千万不要买,7.967114169282752e-05
16342,卡不进去，尺寸太小了，完全用不了,0.009828785474275237
16343,你的药不好用啊,0.7252127014290863
16344,还可以吧   蓝牙眼镜,0.3470456684744849
16345,我非常的满意,0.7053469852104663
16346,买给表弟的，也不知道怎么样，反正应该不会很差吧？,0.013150413094329627
16347,用起来还不错,0.8830153175079881
16348,这个差&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;,0.1282958339099599
16349,差评！！扫把和簸箕的杆，长短不匹配，致使两件东西不能像宣传那样卡扣在一起摆放！（两个杆及孔位不一样粗细，所以不可能调换安装！）这么垃圾的产品！难道就因为它是扫垃圾的，你们就可以做的这么垃圾吗！！！,8.723821665057585e-10
16350,假货      请大家不要买       根本不一样        买回来我就扔了。    假货    假货    假货   假货,0.001062071174640411
16351,实物与照片不一样，实物差很多。,0.28244260379614616
16352,噪音，噪音，噪音，没想象中的那样好！,0.5806806484357276
16353,上面东西也能掉吗 还没穿过了,0.18685373713484232
16354,不满意，有杂音,0.13575332585152855
16355,书写流利 价格便宜 挺好滴,0.9443455151666079
16356,收到感觉质量比较差，全塑胶的，剪刀面不平，很多瑕疵，说可以退货，原来是要快递去日本，快递费自己付，他们收到后才退款，真不觉得是原装进口的，因为质量很差，国内制造的绝对也不会这么差！,1.2981323083138818e-07
16357,买回来第一次用不足5分钟就没反应了，丢人现眼了！几百大元买的啊！以后一直不敢再拿出来。,0.012563890198931227
16358,测量误差有点大，做工很一般,0.883426859429726
16359,可以，一直都在使用。,0.5512110016420362
16360,吃起来味道不错，有机会在买，就是礼包组合不太满意,0.8230884634953484
16361,创意不错，但是空间设计实用性差点，放不了几双鞋，大人的鞋子放不太下,0.8576271804380087
16362,太垃圾啦！烟锅抽一次烟就掉啦！,0.02216483013895376
16363,总的来说还不错，就是有一些细节看起来不太像原厂的东西,0.9147946049711572
16364,一打开就有一种很浓郁的玫瑰香精的味道，生产日期也是15年，三年保质期，现在17年，你要我怎么在保质期之前用完呢。而且抹在身上不再是玫瑰的味道，是一种有点奇怪且我又不大喜欢的味道，所以说，这瓶东西买回来就白费了。很可惜的。 另外不是附赠了玫瑰精油吗，一拧开盖子它就漏出来了，还有一种胶状物在瓶子周围，画面太美，你们自己想象……我就不懂了，为什么那么多人评优，难道我收到的是假身体乳＋假精油。_(:зゝ∠)_,0.139001211888514
16365,正品.比专卖店便宜一元,0.9486175648085196
16366,发错了，还是个坏的球球，一股怪味道,0.03463977763373649
16367,没法子清洗，用久了就成了藏污纳垢的地方了，而且这个放久了之后就坏了，也没法子充电了。这个价格还是让人肉痛,3.923742007105879e-05
16368,又便宜，又好用，也很好洗掉，喜欢,0.7258763608940286
16369,又舒服又结实，洗澡也不用担心会泡会生锈什么的。方便实用，老人很喜欢。,0.194448971491761
16370,不愧为大师，老舍先生朴素而幽默细腻的文字不得不让人佩服。拿起来就放不下的一本好书。,0.9999427037580239
16371,看图片是蓝灰色，买到后却有点泛绿，有点薄，还行。,0.7812712751735873
16372,不错的内容，大家都要看看哦，内容丰富。,0.7689490006485484
16373,买给妈妈 不知道怎样，等我的水用完了也想买一瓶,0.5162201318271818
16374,不好用，没什么效果，标着进口的，但扫描条码，没有任何货物产品信息的，感觉是假货,0.13748982487589045
16375,给我妈买的，人工香料的味道很重，产品无功无过,0.21581202034259572
16376,去哪里保修？什么道具都没有啊。用了半年已经坏了。充不进去电,0.07066200009465728
16377,东西没问题 但是上边有很多尘土,0.06142558168281287
16378,大牌子绝对值还送一个备用海绵。,0.7345742789048785
16379,有效果 但是效果不大 和国产的东西差不多,0.6173126022940559
16380,与我之前用的伞貌似一样，但不像是正品。,0.9685302667235824
16381,保温性能挺好的，恒温时间长，质量很不错。,0.9994835405059234
16382,值得购买，一点味道也没有，质量也很棒，推荐！,0.9558950928195256
16383,AlfunBel 艾芳贝儿 高白瓷功夫茶具-品杯-国色天香（6只装）C-9-1-1 ... AlfunBel 艾芳贝儿 6只有3只茶碗口是椭圆，另外3只稍微好一点，可能价格便宜的缘故，国色天香图很漂亮。,0.38588633249424575
16384,每次都很大力气才能塞进牙缝，拔出来更累，甚至担心把烤瓷牙冠薅出来,0.009004861197729253
16385,奶味很大 后来换优卡了,0.8294144249830983
16386,效果非常不好，亮度不高，晚上完全看不出来有灯光。当不到欧司朗暗夜行者。,0.09948137480114227
16387,中通快递配送，直接放保安室然后发短信通知，打开包装就看到这个，自己看图吧,0.0010846452999186962
16388,就是一个电褥子，太贵。,0.22693065840710624
16389,妆不持久，有点油，不自然,0.7127740086109824
16390,才用了几次，现在坏了，用不了了。按键没反应，充不了电了。垃圾一个。 这么个便宜的玩意，也不知道找售后是否划算。 东西很便宜，但东西真的不行。 几个大问题， 一，容量没有标称的那么高，号称15600mAh，给AGM X1充一次(5400mAh)后就只剩44%左右。再给华为P8(2680mAh)充到60%左右没没电了。也就是说，容量是严重的虚标！ 二，充电充着充着就自动停掉，不充电了，充了半天，以为充满了，实际根本没充进去！ 三，刚看还有11%的电量，手机插上，就自动关了，连打开看看量都无法打开。马上接上电源，显示只有1%的电量。这是玩我呢是不？,3.676614568348668e-12
16391,盖子盖上之后有一边缝隙特别大，有点漏水，焖烧杯啊什么鬼,0.000944909706612429
16392,还是会掉毛，厚度也不算很厚。,0.09287274045782168
16393,不错。好东东。值得拥有,0.9959835830601679
16394,很好用，就是价格有些贵,0.7786773797941824
16395,气味比较淡 香味不错 刮胡子还算中规中矩。 如果夏天自己刮头之类的 我还是建议买啫喱膏 我是买风速5套装送的啫喱膏，还算不错，清爽去油 香味相对留存的时间也久一些。,0.999999954574598
16396,看评论，小弟弟都没感觉了，这是要一晚上的节奏么,0.5016465524394563
16397,不错，很好，就是搁板侧边有孔不晓得做啥用的。,0.09061065972813798
16398,质量非常好，值得购买。,0.8867532754301112
16399,曾在华为官网买的华为荣耀盒子，由于晚上受不了盒子运行时的嘎嘎声，只能当普通的路由器使用，不到一年就出现红灯现象，只是路由功能还能用，上网一查，都反映不负责维修，只能加钱换新产品，而且要340元（我买的华为荣耀盒子399元），所以也就没有去烦，终于有一天发现手机app进不去路由了，路由既不能升级也不能恢复到出厂设置，只好去客服中心，经多方反映，坚持不换新，只维修（最终反馈说修好了要价174元），前前后后折腾了我好几个月，这样的产品和商家可见一斑！,3.552713678800501e-15
16400,上网很稳定，但一直不能进行离线下载，据说要把固件版本换掉。,0.2721943170496688
16401,不满意，架子晃动的很厉害，不值这个价格哦！,0.007049353463889685
16402,成人自用，可以刷到智齿，很好用。,0.7498234271699932
16403,在家放了四天，打开了一个蚊子居然没有，可是身上一身的包包！！！,0.02455310777711861
16404,一直觉得和女票之前少点情趣，收到的第一天就和女票玩起来，跳蛋刺激她的阴帝一颤一颤地，接着水也从洞口流出，湿了传单，女票喘得脸颊直泛红，我问她还要不要，她轻喘着说还要，顿时觉得好有征服感。,0.15116354233761098
16405,收到货以后，看到质量还不错，不锈钢很厚实、很有手感！我挺喜欢！,0.994723578339604
16406,内同详细、具体，整体感觉很不错( ^_^ ),0.9934392561847101
16407,30g的儿童牙膏大小，卖这么贵。,0.6636563187403453
16408,手感很滑，比较薄，夏天用应该不错,0.938983103825636
16409,一本讲好莱坞剧本创作的《故事》，我在别的地方买的，在卓越好像卖断货了。对创作好莱坞模式的故事很有帮助。,0.9994096089465311
16410,味道刚刚好，留香时间没那么短，有些人觉得自己闻不见了，或香味一直在才是香水，但这个就是淡香水，零零星星的出来味道就很好，路过半里地还能闻见那就太过了。,0.02729041265449883
