,Data,titlecut,cluster
17311,包裝浮夸，紙張尚可，印刷技術中下不清?。以中國地質大學珠寶學院副院長丶副教授的名頭來說，這本冊子完全體現不出他的水平！相當不嚴謹，網絡上抓圖片，填寫一段段教科書語錄資料拼湊起來的著作，反映出大陸學者的水平程度。,紙張 技術 地質 大學珠 副教授 名頭 本冊子 水平 網絡 圖片 一段段 教科 語錄 資料 著作 陸學者 水平 程度,2
17312,给爸妈买的。字母机之间可以不用转接键就可以直接拿起来听电话，不像飞利浦有的机型还需要先按某个按钮，再拨分机号，然后分机子机才响。信号很好，使用方便，蓝背光黑字很清楚。爸妈很喜欢。,爸妈 字母 电话 机型 按钮 分机号 机子 机才 信号 背光 黑字 爸妈,2
17313,保温效果一般，放一晚上就变温水了,保温 效果 温水,2
17314,一分钱一分货，打开之后就被熏的够呛，这怎么往嘴巴上用，担心会中毒哦，好评的真的不知道是收到不同的货还是怎么回事,一分钱 一分货 嘴巴,2
17315,很好的衣架，贵一点还是值得！,衣架,2
17316,被不纯洁的室友爆笑一个礼拜之后打入冷宫 原因你懂的…………,室友 原因,2
17317,买的是亚马逊自营的小甘菊套装，刚买回来商品就涨价了。没有镭射防伪贴，不知道是批次问题还是。。唇膏还算滋润，护手霜滋润度不够，擦了没多久就感觉手干了，手部偏干的MM还是不要考虑了，适合自己的才是最好的。,套装 商品 涨价 问题 滋润 滋润 感觉 手部 偏干,2
17318,架子还可以，只是一般微波炉4个脚垫并不在2条平行线上，装好后有点不稳,架子 微波炉 脚垫 平行线 有点,2
17319,有点脏，觉得不值，退了。,有点 不值,7
17320,照片上比实际配了待上的好看，其次，才买来左前端磨砂黑的那一块就有点松动，眼镜店说螺丝已是最紧，可能是里面的弹簧松了，一般的眼镜店修不了,照片 实际 磨砂 有点 眼镜店 螺丝 弹簧 眼镜店,2
17321,可能是小强太多了吧，在客厅放了两个，厨房两个；一晚上，客厅有一个沾了大几十只，另外三个也有一二十只。,客厅 厨房 客厅,2
17322,比想象之中短好多。还不如买护垫,想象 护垫,2
17323,毛比较细，但是不够软，如果再软点就好了，可以刷一下牙龈,牙龈,2
17324,质量很差！收到6个破了3个！不值这个价，很单薄！慎买！,质量 不值,2
17325,印象中小日本的东西设计小巧做工精细，但是这个沥水篮完全就是义乌小商品，做工很粗糙，设计也不合理。,印象 小巧 沥水 小商品 不合理,2
17326,价格实惠、日期没琢磨出来；效果不错。,价格 效果,3
17327,感觉还可以，就是不知道质量怎么样。穿过才知道。,感觉 质量,6
17328,不喜欢 很稠那样的 第一次买bb BB霜都是这样的吗？ 而且效果根本没有外面说得那么神奇吧！觉得只适合没有什么瑕疵的皮肤,效果 瑕疵 皮肤,0
17329,不错，就是容量小了点,容量,2
17330,包包很结实，而且不变形。很喜欢。,结实 变形,2
17331,假货！！！第一次在亚马逊买东西这么愤怒！！！亚马逊的东西也不是真的！！！大家以后购买要留心了！！！压嘴的形状和专柜的都不一样，里面的洗发水稀稀的，洗了一次头，头皮发痒，这东西真不能用！,假货 大家 压嘴 形状 专柜 头皮,2
17332,不好用，原来购买的挺好用的，这次的打印机不认,打印机,2
17333,外观质量不错，还没安装和使用。,外观 质量,2
17334,我有二个64G不同品牌的U盘，价格最贵的才165元，用USB2.0接口复制WAV格式音乐文件，写入速度都能稳定在15MB/s以上。闪迪CZ60Cruzer?Glide?128G闪存盘同样条件下写入速度不到4MB/s。 ...,品牌 U盘 价格 格式 音乐文件 速度 闪存盘 条件 速度,2
17335,挺干净的，还可以，值得购买,,2
17336,原来在超市买过不是这个包装的，这款真是不错，口味很好。,口味,2
17337,还行了，不贵，孩子爱看，很多歌大人也喜欢看,孩子 大人,2
17338,生产日期比较新，超市的是10片装，这个是18片的。,生产日期,2
17339,190多的吉他包＋30左右的背带+60的调音器+30的琴弦……跟单独买差不了多少钱但图省事就买了组合包。吉他包被一折二塞进包装纸而且根本就不厚，两侧的海绵板还严重挪位。调音器是握威C7的没有中文说明书，不是图中的圆形那款。随机发货的背带是娘炮红。琴弦是中规中矩的飞魔士，总体来说差强人意但绝不是令人愉快的购物组合，简直大家还是自己买齐配件吧，不要贪图省事买组合礼包。,背带 调音器 琴弦 省事 包被 包装纸 海绵 调音器 说明书 圆形 发货 背带 娘炮 琴弦 魔士 总体 购物 大家 配件 省事 礼包,2
17340,价格比较便议，一共有三瓶，但是没有什么效果,价格 效果,3
17341,就我个人而言，感觉太油腻，味道不好闻，不好用，大家买的时候要自己选择了。,个人 感觉 油腻 大家 时候,2
17342,东西很好，真的很薄。,,2
17343,以为是教材含DVD版本所以买了，收到只有DVD决定退货，却一直没有进一步处理信息。 还有这物流太糟糕了吧，东西放门卫几天了，如果不去看都不知道已经到了，悄无声息的放那儿，至少来个电话或短信通知一下吧。,教材 D版 信息 物流 门卫 电话 短信,2
17344,其中一瓶漏酒，另一瓶还好，不会再买这种市场上销量大的酒了，越来越差,漏酒 市场 销量,2
17345,效果一般，不是想象中的效果，洗完太油腻。,效果 想象 效果 油腻,0
17346,信号强度不明显 买它就为了在屋子另一头能收到信号 有点失望,信号强度 屋子 信号 有点,2
17347,东西挺不错的，也没什么异味，钢管不像是镀的,异味 钢管,2
17348,胶水味很刺鼻，不舒服,胶水,2
17349,东西总体不错。物流速度一般。 包装挺好，装配的配件非常好，并且有备件。说明书很清楚易懂。 椅子够大气结实，坐着舒适，质量很好，轮子没有什么声音，很灵活。 不足之处：异味较重，好像是甲纯的味道，我放在通风处，看过几天能否去掉。,总体 物流 速度 配件 备件 说明书 椅子 大气 结实 质量 轮子 声音 异味 味道,2
17350,一直喜欢用这款，都在这里买了。,,2
17351,前天下單昨天下午收到貨,,2
17352,书内部有几页印斜了，怎么会这样,,2
17353,真的不要买，不要买，这个奶瓶买了回去根本用不了，还会害了宝宝，浪费钱是小事，小奶瓶吃的宝宝一脑袋的汗都吸不出来，还把鼻子堵住了，设计根本不合理，大奶瓶吃了15分钟没出一点奶，宝宝大半夜发脾气，我不知道到底是这个品牌不行还是这家是假货，反正真的建议大家不要买，真心话，我是使用过后来评价的,奶瓶 浪费 小事 奶瓶 脑袋 鼻子 不合理 奶瓶 品牌 假货 建议 大家 评价,2
17354,就这价格，要求不能太高。,价格,3
17355,好东西，永远支持我爱的亚马逊，所有电商里服务最好的！物美价廉！,电商,2
17356,一分价一分货。适合作草稿用，正式文件还是换好纸吧,一分货 草稿 文件,2
17357,质量没有包大人的好....,质量 大人,2
17358,没有传说中的那么神奇，可能需要用用一段时间才能见效，这也是产品的安全之处吧，有淡淡的中药味，涂在脸上像是晚霜的感觉，稍有点油，不影响使用，还是很好的,传说 产品 晚霜 感觉 有点,2
17359,榨得汁味道还可以。就是清洗很麻烦,味道,1
17360,价格119。购买后就涨钱了，甚至出现断货。质量也不错。后来又购买了一款7853，有些掉漆，不如这款产品。,价格 涨钱 断货 质量 产品,2
17361,看上去很不错的伞，就是感觉才用了几次，里面的银胶就有一点点脱落了。,感觉 银胶,6
17362,冬季的感觉有点薄，不太适合东北的冬天。另外那个布面与胶底边的连接的胶不均匀，主要是有溢出感觉细节不大好。299买的感觉不如柜台买的同类鞋，照片就不发了，在鞋的头部有胶溢出。,感觉 有点 布面 感觉 细节 感觉 柜台 同类 照片 头部,6
17363,kindle电子书两个版本中有一个版本内容缺失！刚好就买到这个版本了！要下载另一个版本又要再付钱买，这样不合适吧？大家不要买标题带 a novel的版本了！第一章第一段中间就缺了内容。第三章也有,电子书 版本 版本 内容 版本 版本 大家 标题 版本 内容,2
17364,一打开箱子，我都震惊了，居然可以有那么多灰尘，这是在路边放了五年了么？从盒子的外面到里面，全部都积满灰尘，盒子也晒得泛白。本来是打算买来送人的，这个样子，如何送得出手？仔仔细细擦了半个小时，擦完就是晒得泛白的盒子，真的很想退货，可是又觉得对不起自己半个多小时的劳动力！在亚马逊买那么多东西，第一次给一星的评价！如果可以拉黑这个卖家，保证拉黑！,箱子 灰尘 盒子 全部 盒子 样子 小时 盒子 小时 劳动力 一星 评价 卖家,2
17365,味道真的很大，已经退货，感觉正品不可能这么大的味道。很失望,味道 感觉 正品 味道,1
17366,音质不错，一分价钱一分货，不过快递不给力,音质 价钱 一分货,2
17367,价格实惠，。质量有保证,价格 质量,3
17368,半分钟的滴答声音没感受到，充电要20多个小时是真的。除了刷头其他东西都是被打开过的没有密封包装。上手简单效果待观察汇报完毕周末好心情祝大家。,声音 小时 效果 心情 大家,2
17369,以前买的扫过去地上还有毛发、灰尘，这个扫过去特干净，但就是沾上毛发后不容易弄下来。,灰尘,2
17370,不是很柔软，厚薄合适,,2
17371,速度很好，不会掉线，感觉挺好的,速度 感觉,6
17372,东西没有以前买的劲用，国产化了？,劲用 国产化,2
17373,收到的是一个二手产品 付了现金才发现 还好快递员没走远 退回但是钱却没还我 说是等着,产品 现金,2
17374,还没有用哦，估计应该不错！物流很给力，包装也很好哦,物流,2
17375,不好用：塑料纸太硬，封口设计欠佳，跟lansinoh的储奶袋差远了！,塑料纸 封口 储奶袋,2
17376,说句实在话，临时应急用用可以，用大功率的电器还是免了吧！汽车线路发热可是起火的原因之一啊！,实在话 大功率 电器 汽车 线路 原因,2
17377,做工不错的~　木板材料好~　但实用性不高哦~　真的只能放８对鞋子。。,木板 材料 实用性 鞋子,2
17378,商品观感可以，气味也不算大。购物体验方面，因为宅急送的配送安排，减分不少。商品一早送到附近的配送站，物流服务方基本确定配送到家的时间，并电话、短信联系，却一再推迟送货，原因是物品体积大，没办法送货，这是无法接受的。,商品 观感 气味 购物 体验 方面 宅急送 商品 物流 基本 时间 电话 短信 联系 原因 物品 体积 办法 无法,2
17379,不好用，一直断，不会再买了,,2
17380,确实要比在超市买的大很多，但是价钱基本上也是两倍，看上去也比较干净,价钱 基本上,2
17381,年前买了这套纱布家居服，冬天因为冷没有使用，现在春天的气候刚好使用。衣服的质量非常好，洗过以后没有掉色，纱布非常密，布面也没有起绒（这点在纱布材质的衣服非常难得，无印良品也不过如此）；美中不足可能灯光问题，衣服颜色比图片稍深，但是不影响使用，非常好！,纱布 气候 衣服 质量 纱布 布面 起绒 纱布 材质 衣服 灯光 问题 衣服 颜色 图片,2
